kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.17545995,0.1279661,0.3064277,0.21544233006825925,0.012002433624964746,0.39854099319760156
0.11802426,0.2923917,0.421822,0.17238507590419336,0.06414106651692414,0.6598429865081035
0.019456152,0.27170882,0.35729724,0.04566485198368259,0.2052359444979518,0.4755627980379559
0.1090381,0.21635586,0.11642386,0.14708025699130073,0.1363346970967861,0.22445064119972685
0.17342599,0.13722822,0.34648088,0.22321477325262679,0.001002201962624977,0.451448571682649
0.027665066,0.4464233,0.029782614,0.03245791522337332,0.3164620044152413,0.27459057480645793
0.11575623,0.3377788,0.48077366,0.17202560823097615,0.1417814755910905,0.6208788959829858
0.056202423,0.32669377,0.1313967,0.08998200131683337,0.20929077777737112,0.3340121807004032
0.18176731,0.32569775,0.23027033,0.2300303268161359,0.08897638681285451,0.4515032628995406
0.10980512,0.36041275,0.3211405,0.15961579778011212,0.12424080016201572,0.5772004611572031
0.15737101,0.26639688,0.29103675,0.2228951818769495,0.014185737562575003,0.5868217274422606
0.19712323,0.23548949,0.37798858,0.21945764684380015,0.09847288949662358,0.4962907214534537
0.16096221,0.26301143,0.4544847,0.22425053983436644,0.2160859623333044,0.4895257379132747
0.14883937,0.13512038,0.3463956,0.17947335661775896,0.060656700839568346,0.41988965817400126
0.053805064,0.3515953,0.33245695,0.06864918394718231,0.27119070518624444,0.4035505317989954
0.09040629,0.14969295,0.04046045,0.11596166321427011,0.06430587881189663,0.2161881439086571
0.088743776,0.1096919,0.024198476,0.11735838492095814,0.02961135354257893,0.19463141960880267
0.052420367,0.11668697,0.23674965,0.08139679774192433,0.044864036711240625,0.3831867449220507
0.041563887,0.27706718,0.308861,0.05061357470473682,0.24780007508503682,0.283161639128062
0.15291542,0.057365503,0.48935798,0.1896513373707356,0.0037680726675952867,0.4857940689662747
0.19985232,0.118588954,0.15520881,0.21445321088844138,0.0116766978711041,0.3083455037737267
0.17056333,0.4332113,0.22498836,0.2930361239591186,0.025421052867898447,0.6335877010882838
0.19526288,0.06629792,0.018211266,0.21408481488922765,0.007264897919344329,0.0834260466471838
0.17895372,0.24502721,0.4356728,0.23899664563246395,0.009685452003426598,0.6355657846310299
0.013631656,0.077144116,0.16138177,0.010673244587353458,0.07607983707621113,0.1650452983413892
0.117965825,0.43864137,0.068898,0.19658058001045786,0.18115050601769986,0.450950865895008
0.04855261,0.08536704,0.48225653,0.061546029342003386,0.07243021950337218,0.4649029401541593
0.023057437,0.39534035,0.1863564,0.04812381347996115,0.26347006493809844,0.4130756519574101
0.15575194,0.22143738,0.3407722,0.21248760517596646,0.1438164087931477,0.385047375016312
0.11579112,0.36172682,0.12270952,0.15572261280676916,0.11462055434446333,0.44162326831375015
0.17903031,0.44906107,0.4858014,0.2836395805731756,0.03701157361930082,0.7306766592282038
0.012476348,0.25969377,0.3919666,0.021111191822333706,0.22521451323414873,0.4395633011811458
0.13919578,0.44988427,0.44163105,0.16405608365993968,0.239567063795235,0.5941195796387837
0.14056902,0.38829762,0.053881995,0.18000474634951266,0.1506154736105296,0.4607474353288597
0.113687575,0.16792302,0.41177392,0.1513779925988949,0.1254360324375441,0.4402209801001332
0.05880971,0.36775562,0.28744885,0.06561454823713922,0.3706813927088326,0.26416990792828104
0.1980336,0.37744617,0.28335604,0.2524969806042518,0.15317913825079477,0.46431610073251683
0.09608579,0.16063753,0.056262676,0.14623293485672256,0.030118973445341837,0.3155306141333914
0.02610409,0.37429652,0.18692121,0.029075421677465477,0.32781205765354215,0.2647793006699703
0.07970978,0.34629503,0.13491318,0.11655011505025605,0.11925731323366091,0.47589813356316935
0.032853767,0.10464054,0.18700078,0.04415120227935204,0.06731434162895855,0.23999376443283116
0.06392677,0.20102488,0.3038266,0.08389994576182813,0.14466694357465096,0.4472341190361093
0.15995304,0.07266195,0.4833916,0.18392291137924777,0.011127779478223312,0.5078643063641057
0.14004076,0.43619713,0.18286858,0.24746771964899597,0.11789567235951094,0.5702953232676212
0.040693883,0.25570554,0.39181444,0.05433219887245805,0.29260163261879535,0.23813234889150448
0.1097854,0.29793257,0.43787977,0.21683008329825043,0.10792472060435973,0.6632071667991815
0.091324255,0.19594312,0.22155058,0.13299077000685106,0.07908030200584817,0.42936815139794493
0.091661416,0.23011911,0.15794817,0.13355648173335738,0.09588138660798438,0.3868778519974354
0.019398155,0.25897846,0.28028238,0.03377402973206246,0.2035156059089069,0.32724564230068975
0.021060614,0.06969091,0.36019877,0.032943004613965085,0.044085439119918954,0.41144731879294627
